LNR,RESPONSE
38719,1.0203382
39025,0.18204129
39038,-0.02235812
39368,-0.14963722
39698,0.9784937
39391,0.09711185
39395,-0.12967193
39723,0.17708808
39724,-0.041745126
39411,0.25745028
39425,0.819973
39437,-0.057237208
39445,0.13009146
39751,0.03072089
39754,-0.073718846
39765,0.31273836
39468,-0.027388692
39471,0.21891737
39474,0.0099720955
39475,0.16859257
39781,0.7627568
39807,0.10950619
39810,-0.05151552
39823,1.026427
39537,0.7262734
39547,0.27300864
39234,-0.24739861
39237,1.175564
39558,-0.03643346
39260,0.11442059
39585,0.09767866
39277,-0.27327383
39600,0.23613966
39296,-0.13912964
39309,-0.040277004
39325,0.5416488
39641,0.9784937
39646,-0.07419032
39331,-0.28524172
39665,-0.030302644
40337,0.8349478
40003,0.111076266
40034,-0.07933128
40368,0.004466176
40042,0.87116003
40046,0.87116003
50333,-0.005568981
46116,-0.13643491
46126,0.18070585
46446,0.46496937
46459,-0.039763987
47102,-0.28611988
47109,0.059797704
47432,0.021738648
47755,0.022612244
48306,-0.23068237
48307,0.21933758
48311,0.931026
37907,-0.09226978
37931,0.039118588
37624,0.82637584
37655,0.11414844
37341,0.05041924
37660,0.23346573
37667,0.027739257
37678,1.0203382
37371,0.21967533
37374,0.1635283
45981,-0.20660663
45988,0.117121726
45989,-0.08110589
47296,0.035996377
47624,0.32726395
47951,0.079000056
48602,0.08713308
49240,0.012589544
49254,-0.16772163
49564,0.9572771
49569,0.1070821
49887,-0.1943646
50205,-0.10667586
50539,0.057905108
45685,0.2740953
46000,0.15663794
46011,1.2189891
46333,-0.21956646
46660,-0.04854673
46975,0.024138987
46986,-0.13028753
46990,0.9477422
46991,-0.031645656
46992,0.3855616
46993,0.2598983
47301,0.02703005
47646,0.24345529
47959,0.36295885
47960,0.91893923
48282,0.079558015
48285,0.30901337
48293,-0.101863146
48615,-0.17699498
48941,-0.046751022
49273,0.06396896
49593,0.08766672
49907,0.031897962
50223,-0.19985712
50229,0.27540612
50234,-0.023369849
50558,0.075754106
50563,-0.23380065
45696,0.06335017
45703,0.25489157
46022,0.4368587
46023,0.08906412
46351,0.27060568
46668,-0.13485032
46683,1.1597097
47008,0.70769596
47339,0.24426782
47652,0.54289424
47657,-0.07381934
47661,0.13805261
83234,0.11486417
80214,0.6588666
80520,0.8540014
80522,0.8540014
80844,-0.18233258
80859,-0.059571445
76389,0.11989373
76709,-0.21372557
77029,0.3351214
77343,0.16300628
77352,0.2914135
77663,-0.14508736
77666,0.12394163
77670,0.90672755
77672,0.90672755
77673,-0.120768785
77986,0.22778228
77987,0.14079928
77990,-0.18710381
78299,0.031107157
78302,0.15301603
78305,0.90672755
78306,0.108762324
78954,-0.004651785
78958,-0.071983516
79904,0.27857187
79914,-0.0625478
80225,-0.30101365
80233,-0.03820163
80555,0.80479026
80865,-0.4433232
80874,-0.0027500987
80876,-0.10954565
80878,1.0567164
76398,0.0641174
76402,0.028641582
76719,0.115425825
76720,0.035075814
77038,-0.12537503
77041,-0.06655073
77358,0.84166956
85114,-0.039957583
85423,-0.24214959
85430,0.1444669
85760,-0.22232682
81604,0.6750652
81607,0.41726646
81610,-0.16074938
81616,0.6588666
81920,0.15248585
82242,0.116041034
82885,0.026341379
82888,0.03941208
83203,0.56608725
83206,0.087043166
83212,-0.12133747
83525,0.29968217
83530,-0.03585249
84499,-0.010867953
84812,-0.114368856
84816,0.78084767
85132,-0.04792303
85139,0.08411798
85456,0.017537147
85460,0.92393386
85778,0.12868819
81637,0.108279794
81942,-0.033905268
81953,0.94129443
82267,0.01663068
82900,-0.04128003
60517,0.21103597
60835,0.025382996
56705,0.19325665
57018,-0.21093655
57346,-0.25756282
57659,0.3198303
57665,0.07275441
57667,0.963974
57981,0.42981926
57989,0.15142298
58292,0.9719424
58295,0.05282411
58302,-0.05225265
58621,-0.095519304
59573,0.0114322305
59581,0.8306519
59898,-0.03752035
60852,-0.056673825
60854,0.044695884
60863,0.16573781
56080,-0.020785332
56084,0.44147822
56714,-0.106913924
56719,0.05628118
57360,0.1266756
57997,-0.033551693
58010,-0.21865702
58637,0.058253527
58956,0.1111218
59284,0.020181805
59593,0.059465736
59919,-0.015888274
60248,-0.12287611
60561,0.063390285
60879,0.7787817
70684,0.008038491
70994,-0.08629
71008,-0.2243976
66231,0.040302783
66546,0.25657344
66857,0.36989027
66858,-0.0008010268
67176,-0.05142504
67182,0.012378544
67818,0.21484908
67825,0.13775757
68141,0.047415376
68454,0.9197613
68473,0.37935078
68776,0.12856859
69738,0.11156678
69741,0.008764416
69753,-0.25011802
70065,-0.1866669
70073,0.080301404
70383,-0.17163152
70388,0.33533448
69829,0.0022260249
70142,-0.11106801
70150,0.053168654
70467,0.042406887
70470,0.08350626
70775,-0.29883832
55864,0.24990028
55868,-0.10179955
55869,-0.09660554
51046,0.1806587
52342,0.67504835
52659,0.7638217
52996,-0.077055514
54281,0.34653014
54919,-0.1369837
55233,0.104430854
55243,0.42379758
51059,-0.09824139
51387,-0.001713872
51388,0.07750949
52040,0.036861867
52357,-0.006316185
52365,0.058536798
52680,0.17049387
52694,-0.027233958
53006,-0.032863855
53019,0.67473257
63462,0.2642448
63777,0.80946445
64423,0.1768331
64739,0.13698909
65059,-0.025813043
65066,-0.30420923
65067,0.12572247
65071,-0.17493826
66019,0.023504525
66021,0.269284
66024,0.029914409
61247,0.6919412
61553,-0.0140577555
61874,0.9961808
61888,0.06636396
62206,0.08669165
62209,0.028022856
62212,0.15531969
62834,0.0872038
62843,-0.29298782
62848,0.19475645
63154,0.15573978
63163,0.8175977
64128,-0.100897074
64437,0.039041102
64762,1.0927274
64763,0.34072772
65074,0.19273916
65081,0.011398733
65394,-0.022329628
65715,0.033295274
65722,0.0036295056
65725,0.1558102
65729,0.025030553
34837,0.14328769
35141,-0.2927329
35156,0.9152123
34850,0.0259898
35173,-0.2620803
34860,-0.27010047
34873,0.1097644
35184,-0.15952039
35196,-0.01957959
35213,0.100786984
34908,-0.19859707
34911,-0.19400907
35226,-0.0020205379
35228,0.43144894
34934,0.0763199
35897,0.032518893
35901,0.3216288
35909,-0.014955163
35912,0.031970203
41668,0.18726707
41983,0.3596742
41990,-0.08710641
41995,-0.15088582
41997,-0.030970037
42958,0.07955429
43918,0.8667176
43919,0.0983946
44226,-0.38604438
44227,-0.08330828
44239,0.037442952
44550,-0.27276373
44556,0.24837309
44564,0.39128694
45212,1.1757228
40720,-0.054599643
41043,0.027017176
41046,0.99544394
41690,0.77605045
42323,0.8946745
42966,-0.13321811
43301,-0.28250545
43926,-0.050886095
43934,0.057336688
44253,-0.065999806
44904,0.28235486
45227,0.19195268
45546,0.12696785
45547,0.17504123
40727,0.19800738
40728,0.97757757
41060,-0.02517128
44674,-0.14002639
44679,0.0350475
52418,0.07767275
52421,0.048425525
52753,-0.10668242
53074,0.07972112
53075,-0.21592933
53076,0.023275822
44994,0.20908785
41154,0.45395464
41160,-0.13754869
41164,-0.078691244
41167,0.12298563
41483,-0.15005589
41486,0.11243749
41497,0.07896662
41821,0.06860185
42449,0.28856418
42460,-0.009963274
42773,0.089941084
42778,-0.038090706
43082,-0.074018
43099,0.06495175
43734,0.1272271
44378,-0.06663525
45013,0.08397734
45342,0.05257401
45344,0.6964463
45352,0.01837799
40531,-0.47409117
40536,0.8481281
40861,-0.082699776
40868,-0.024768174
41185,-0.24612409
41188,-0.017657816
41503,0.7640686
41511,-0.006059706
42142,-0.12802613
42144,-0.057819247
42157,-0.21090645
42470,-0.010689914
42474,-0.25945234
42801,-0.15765929
43102,-0.06085646
43109,0.21842253
43428,0.1572729
43432,0.052778095
43436,0.0082090795
44063,-0.09357375
44068,0.021245867
44071,0.8053541
44400,-0.112749994
44711,0.3607431
44714,0.040112764
44719,0.16853154
44722,0.8969319
45034,0.18168077
45044,0.597369
45047,-0.1714418
45361,0.32917297
45370,0.85898674
45373,-0.20092231
40545,-0.13721937
40556,0.22517708
40883,-0.21259189
40886,0.07547805
41198,0.0587478
41199,0.7092861
41205,0.017234653
41210,1.1231593
41525,0.16354322
54666,0.7025887
54977,0.61290795
54988,0.2881493
55293,-0.18530637
55302,0.14268792
55621,0.019059628
55933,-0.10669315
55939,-0.15539151
51113,0.17753267
51120,0.28336644
51123,-0.17725736
51127,0.11763996
51438,0.04149908
51457,-0.09479678
41716,0.09329277
42036,0.7124902
42342,0.33762544
42358,0.07228464
42359,0.13213459
42674,1.1810524
42675,0.27169114
42986,-0.3412258
43316,0.7488128
43623,-0.04014969
43631,0.34871224
43638,-0.045579135
43947,0.3070158
44269,-0.018214345
44273,0.010073334
44278,-0.124782085
44598,0.18090886
44915,0.14489639
45239,0.045440108
45578,0.03145203
40760,0.14938107
41080,-0.058462083
41400,-0.18817854
41404,0.33491492
41407,0.3325198
41728,0.7640686
42045,0.07096127
42051,-0.32885653
42052,0.003989607
42362,0.13945797
42380,0.012669504
42695,-0.21785969
43017,0.028473765
43328,0.018087775
51320,0.32595122
51329,0.10297912
51334,0.91123587
51648,0.09504038
51659,0.060166
52297,-0.07694107
52307,-0.12921476
52309,0.91498107
53273,0.19080767
53277,0.7638217
53907,-0.047234654
53913,0.6293584
54562,-0.0013213158
55192,0.2442446
55195,0.096497655
55202,0.87671816
55203,0.008964688
55205,-0.004141152
55512,0.16406527
55522,0.09948087
55841,0.07855737
51018,0.21933317
51020,0.67701423
51023,0.14282197
51676,0.023339361
52006,-0.23362929
52322,-0.07343334
52324,-0.1063481
52644,-0.20825297
52971,0.3893867
52975,0.07265034
53619,0.9922191
53934,0.05552581
54251,0.14652053
54570,0.087548435
54904,0.28967303
54907,-0.086233675
55217,-0.30943328
31428,0.37411982
31433,0.32451448
31130,-0.02449292
31147,0.97400355
31157,0.080595315
31794,-0.4114213
31797,0.0059919357
31799,0.15719402
31805,0.0031416416
31822,0.08392152
32151,0.008173466
32153,-0.027270794
32155,-0.003393948
32260,-0.09390402
32261,0.9745252
32161,0.06509727
31894,-0.2473638
31915,0.052420944
32200,0.30432707
31923,-0.12194884
31926,0.19181976
31930,0.8856099
31967,0.28797585
31969,0.4099485
31978,-0.0932135
31671,0.23109314
31682,-0.048206687
32015,-0.18508667
32016,-0.12076038
31702,0.103197664
31716,0.8856099
32021,-0.08827186
32043,0.029035032
32051,0.11450401
44332,0.26699343
44338,-0.04431826
45635,-0.2450276
45636,0.91909826
45641,0.8490879
40812,0.051682055
41135,-0.0313192
41139,1.1231593
41782,0.7238785
41797,0.098401725
42113,-0.035284102
42433,0.3023439
42757,0.12832788
43066,-0.09375656
43070,-0.16016614
43382,0.546136
43388,0.8090105
43391,0.058563977
43393,-0.07467669
43702,-0.08594173
43709,0.8109693
5760,0.13306853
5792,-0.20155668
14361,0.21921599
14064,0.15298587
14378,0.06047365
14092,0.08760327
14112,-0.14272118
14116,0.9096513
14119,0.20353007
14439,0.026100844
14804,0.08973697
14829,0.19563976
14836,-0.07217932
14839,-0.16118962
14845,0.699816
15259,-0.07745713
14862,1.0024519
15195,-0.38232625
14891,0.0068777204
15206,0.025370896
15210,0.16715312
14905,1.0024519
14910,0.00642249
14912,-0.23782563
15227,-0.12332481
15230,-0.061270833
15232,0.24551558
14920,0.03747323
14945,-0.13958943
14966,0.28401873
14972,0.20328668
14664,0.25533545
14981,0.044316977
14987,0.013421476
14992,-0.038326085
14689,-0.08772004
15011,-0.12559879
15012,0.10549766
15017,1.0024519
15033,-0.19656229
14735,0.2768256
14751,0.00483492
15059,-0.16540712
14768,0.04702753
14771,0.699816
15096,0.10175419
15401,0.097935736
15750,1.0024519
15753,1.002441
15754,-0.11146498
15455,0.2610963
5728,0.0185875
5743,1.0126259
5745,0.2921339
4019,0.030129492
4338,0.972432
4034,0.32051885
4040,-0.021015465
4352,0.972432
5039,0.06993455
4715,0.07915887
4718,-0.11337602
5058,-0.16894817
4726,-0.025508761
4736,-0.16212976
5066,-0.09817201
5071,-0.1352368
4749,0.15348843
4767,-0.10711813
4778,0.28753263
5189,0.9355456
4790,1.277816
4791,-0.017086506
4792,-0.030565798
4794,0.012409478
4796,-0.022181273
5120,-0.18182099
4813,1.277816
4816,-0.050918102
4819,1.277816
5130,-0.25012344
5137,0.26093185
5138,-0.02154845
4828,0.62714374
4835,-0.09738886
4836,-0.11869168
4841,0.18047008
5143,0.8252553
5156,0.71286094
4846,0.06414601
4849,0.5788996
4852,-0.03003639
5172,0.2925288
5175,0.07967833
4871,0.22217199
4602,0.006884247
4939,0.069473624
4622,-0.05505967
4625,0.31107634
4946,0.13675001
4647,0.13305494
4664,-0.18107706
5000,-0.22626722
5015,-0.074241936
5335,0.006389737
5657,0.009283423
5358,-0.12568367
5667,0.25530678
5674,0.08988139
5688,-0.007659197
5693,0.9098605
5383,0.23882902
5399,0.12706676
5816,0.009267747
5706,0.22561902
5717,0.08827606
5422,-0.1616593
5722,0.714769
25146,0.21443611
25150,0.20526928
24846,0.5465762
25161,-0.013064742
25175,-0.059514463
25506,0.86531496
25841,0.12693205
25854,0.99965537
25961,-0.06446409
25558,-0.2544145
25572,-0.13021958
25861,0.22020233
25863,-0.015156567
34730,0.8207873
34732,0.0946829
34745,0.28830472
34194,0.166046
34211,-0.12866521
34213,0.033869177
34539,0.26658213
34544,0.2157802
34545,0.14493772
34560,-0.06299299
34275,0.006551832
34579,0.18763974
34592,-0.045392513
34594,-0.121938586
34596,-0.028850019
34292,-0.17376429
34606,0.058398098
34979,0.20586827
35326,0.009806305
35017,-0.09385288
35422,-0.07574844
35034,-0.021520197
35035,0.06417468
35341,0.6775944
35348,0.14976901
35368,-0.13104606
35371,-0.2356236
35373,0.12900007
35067,-0.00452286
35407,-0.007480383
24767,0.007680744
25093,0.10830867
25116,-0.003451109
24833,0.10398117
15469,0.06673944
15470,1.1758674
15780,0.08473459
15787,-0.034286916
15501,0.23859614
15508,0.015777469
15799,0.2165874
24412,-0.016093254
24427,0.13187537
24434,0.011148065
24121,0.062493116
24125,0.14569843
24132,-0.15003508
24443,0.020930469
24150,0.07576993
24459,1.1602006
24473,0.18088186
24475,-0.15822178
24158,0.35470045
24162,0.09940702
24179,-0.053721964
24184,0.10556495
24193,-0.31686306
24503,0.35426033
24505,0.17719686
24514,0.13232172
25191,0.15292361
25194,-0.12670004
25205,0.112182856
25208,-0.08538103
25213,0.005592376
24880,0.19003391
24891,0.45822755
25217,0.22908366
25233,0.10875067
25236,0.08434808
24900,-0.034171104
25237,0.17878032
25242,0.077277005
25246,-0.078308225
25252,0.052346498
25253,-0.21521455
24932,0.08078843
24960,-0.15992081
24962,0.19770288
25291,-0.078652024
24997,-0.17543375
25005,-0.059846878
25017,0.23669556
25033,0.6011747
24719,0.21222818
24734,0.24670297
25054,-0.2289052
24742,0.0016967654
24758,1.1413524
24759,0.19630754
63066,-0.0038016438
63393,0.07005131
63705,-0.12105298
64018,-0.0019370914
64344,-0.13223273
64348,-0.20604134
64350,-0.1232602
64663,0.21531504
64666,1.1274319
65294,0.036604762
65295,-0.14373368
75744,0.017209828
75751,0.074599236
76066,0.6841507
71598,1.0893655
71928,0.15816945
72567,-0.071294785
72568,-0.1577692
72574,0.02506569
73198,0.89482987
73521,0.24537262
73852,-0.203323
74166,0.115962416
74169,0.20419279
74811,0.10999146
75121,0.22793597
75123,-0.06573349
75129,0.22203016
75443,-0.011322856
76087,0.19060051
71618,0.035798013
71626,0.27280214
71947,0.89377284
71952,0.1429072
72901,-0.35178387
72908,-0.018079817
73545,0.052015334
73552,-0.103464484
73871,-0.22902864
74187,-0.05311954
74515,0.029646754
75142,0.028325468
75145,0.09593776
75156,-0.039501607
75460,-0.1918236
75474,-0.012512505
75778,0.011091709
71325,0.028563052
71327,-0.3856641
71968,0.8572537
71971,0.086211085
72280,0.48183075
72289,0.3197626
69614,-0.0825848
69624,-0.14079648
69633,0.16562057
69941,0.84349346
70272,0.118074626
75684,0.2811421
75999,-0.052218318
76003,0.8741894
76327,0.5325774
76333,0.33595997
76337,0.36130518
71540,0.16541907
71542,-0.035383224
71858,-0.17705774
71866,-0.015076101
72183,0.06043902
72499,0.07219073
72503,0.21175563
72513,0.26213488
72827,0.031853348
72829,0.05611655
72830,-0.20084143
73782,0.28698397
73791,-0.09934229
74111,-0.19796139
74419,0.13861638
74432,-0.022526741
74755,0.25518566
75067,0.16458324
75076,0.033928245
75378,1.0578592
75393,0.11560431
75710,0.14060992
76025,0.081564575
76341,0.102312624
76354,-0.26991677
71555,0.31128854
71875,0.10387638
72840,-0.031067014
72848,0.1302867
73158,-0.059770763
73164,0.13128945
73797,0.09138259
73799,0.12421101
73808,0.03070125
74442,0.053770274
74767,0.32648906
75081,-0.021297038
75405,0.078133315
76038,-0.1024909
76054,0.6841507
76362,0.9048592
76368,0.039134026
71576,0.17433614
71898,0.030004501
72553,0.8979316
72862,0.104611486
73498,0.10422394
73501,0.0044386983
73503,1.0839169
73828,-0.30184883
73834,0.8294221
74150,-0.047011495
74458,-0.058826387
74463,0.13014287
74468,-0.020441175
74472,-0.09150708
1743,0.18277434
1447,-0.044870555
1786,-0.029954791
1800,0.9409468
1500,0.11446574
1509,-0.053252816
1821,0.0578292
1531,0.54989517
1848,0.03264755
2205,1.2615743
2213,-0.07140267
2548,0.71790606
2228,0.11232135
2561,0.64810276
2567,-0.09301382
2577,-0.0015280843
2252,0.2632043
2667,-0.1585725
11436,0.19314802
11123,-0.2109003
11134,0.697949
11140,0.019983172
11149,0.4089008
11181,0.038790762
11186,0.9319417
11190,0.22591707
10911,1.1986232
10912,-0.10451037
11221,-0.04459244
11223,0.12875521
10921,0.24482507
10927,0.03660229
10933,0.17131272
10938,-0.07381755
11248,-0.0032774806
10941,0.3334689
10943,0.063967556
10958,-0.008238196
11262,0.121843636
11279,0.13956138
10972,-0.12737375
11280,-0.058155358
11297,0.23028052
11308,0.11178517
11961,0.4437966
11660,0.1613844
11671,0.1522215
11990,-0.118160486
11992,-0.08099371
11684,0.19870016
11715,-0.09503102
12003,0.054846853
11728,0.8994038
11738,0.012734324
12024,0.031560212
12029,-0.07348418
12030,0.2711202
82809,-0.18117523
82815,0.2391221
83441,0.15115291
83447,0.8540014
83761,-0.42500275
84404,0.9222956
84726,0.78256035
84728,-0.14976394
84729,0.06749645
85044,0.39412284
85046,0.083536685
81861,-0.059883654
82182,-0.16908514
82188,0.8540014
82194,0.13623619
82506,0.22358158
82519,-0.08074707
83153,0.1507563
1396,0.24768439
1097,-0.0113607645
1098,0.9409468
782,0.17429191
1104,0.032863677
1112,-0.119042814
805,0.054095656
808,0.08120775
809,0.29962766
816,0.26145846
1124,0.15500349
1129,-0.05638492
825,0.17303649
1141,0.12443912
1145,-0.1716314
1147,-0.05504787
849,0.34305078
872,0.009302199
874,0.023843557
1184,-0.11587846
897,-0.01632011
912,-0.045874596
1239,0.9409468
1240,0.5838803
1541,0.1663596
1865,-0.16998214
1894,-0.065323055
1601,0.9409468
1615,0.3237997
2020,0.9137157
2034,0.25514686
1631,0.7249272
1650,0.22594643
1657,-0.047540963
1946,0.093286246
1666,0.061741263
1679,-0.23907244
1964,-0.16924429
1972,1.2290494
1974,0.0027205944
1998,0.028615236
1705,0.05799201
22054,0.37441337
21746,0.061172783
22062,0.19517958
22074,-0.23292774
22076,0.17081478
21764,1.0059242
21770,-0.052687764
22187,-0.11767441
22193,-0.023773015
21779,-0.089576125
21781,0.047888488
22090,0.40999532
22092,0.29685247
22093,-0.054447114
21807,-0.016468287
21812,1.0059242
21813,0.02489981
22109,-0.16503477
21821,0.0808641
22119,-0.025155604
22124,0.08214611
21849,-0.028038442
22142,1.0059242
22156,-0.08884835
21865,-0.18002659
22177,0.22393265
21883,0.10242373
21887,0.106704205
21888,0.8590138
21891,0.056835264
21586,-0.03527856
21598,0.895041
21900,1.0059242
21600,0.0745112
21606,0.399338
21631,0.09497401
21953,-0.2020306
21655,0.023140341
21970,-0.1386435
21670,-0.12444514
21982,0.081658125
21993,0.09146616
21687,0.895041
22678,-0.044066608
31213,-0.02586323
31542,0.047836274
31219,-0.05420524
31224,0.02102071
31646,-0.029729903
31653,0.09820509
31248,0.24072057
31254,0.10553494
31570,0.36192465
31578,-0.077564955
31599,0.25992882
31607,0.0344114
31608,-0.03493333
31024,0.099027574
31038,0.07812956
31042,-0.17092186
31047,-0.26375932
31057,0.10392249
31059,-0.07744765
31416,0.054512233
31098,0.0796414
31102,-0.10545242
64215,0.010091871
64537,-0.03243959
61366,-0.039509118
62314,1.020998
62326,0.023601979
62643,0.105369836
62968,0.12818095
64245,0.026337326
64554,-0.18293178
64885,0.015185982
65208,0.742722
65516,-0.12749487
